time,value
-6.285,0.0001019841912906171
-6.282500000000001,-0.001905858815037983
-6.279999999999999,-0.003913701821366584
-6.2775,0.0007712651934001506
-6.275,-0.003579061320311817
-6.272500000000001,-0.002575139817147516
-6.27,-0.000901937311873683
-6.2675,-0.003579061320311817
-6.265000000000001,-0.003579061320311817
-6.262499999999999,-0.000901937311873683
-6.26,0.001105905694454917
-6.2575,0.001440546195509684
-6.255000000000001,-0.001571218313983216
-6.2525,-0.001905858815037983
-6.25,0.001775186696564451
-6.2475,-0.001571218313983216
-6.245000000000001,-0.00123657781292845
-6.2425,0.001775186696564451
-6.24,-0.002909780318202283
-6.237500000000001,-0.001905858815037983
-6.234999999999999,-0.00324442081925705
-6.2325,-0.00123657781292845
-6.23,-0.00123657781292845
-6.227500000000001,-0.000901937311873683
-6.225,-0.002575139817147516
-6.2225,0.001105905694454917
-6.220000000000001,-0.002575139817147516
-6.217499999999999,-0.008933309337188085
-6.215,0.003448389201838284
-6.2125,-0.007594747332969018
-6.210000000000001,0.0001019841912906171
-6.2075,0.0001019841912906171
-6.205,-0.000901937311873683
-6.202500000000001,-0.003579061320311817
-6.199999999999999,0.0001019841912906171
-6.1975,-0.00224049931609275
-6.195,-0.002909780318202283
-6.192500000000001,0.002779108199728751
-6.19,-0.004917623324530883
-6.1875,0.004786951206057351
-6.185,-0.005921544827695184
-6.182500000000001,0.003783029702893051
-6.18,-0.007260106831914251
-6.1775,0.002444467698673984
-6.175000000000001,-0.005586904326640417
-6.172499999999999,0.0007712651934001506
-6.17,-0.00123657781292845
-6.1675,-0.005586904326640417
-6.165000000000001,0.0007712651934001506
-6.1625,0.0004366246923453839
-6.16,-0.001905858815037983
-6.157500000000001,-0.000901937311873683
-6.154999999999999,0.001440546195509684
-6.1525,-0.006256185328749951
-6.15,0.005790872709221652
-6.147500000000001,-0.01094115234351668
-6.145,0.006460153711331185
-6.1425,-0.003913701821366584
-6.140000000000001,-0.001571218313983216
-6.137499999999999,-0.00123657781292845
-6.135,-0.00123657781292845
-6.1325,-0.002909780318202283
-6.130000000000001,-0.002909780318202283
-6.1275,-0.003579061320311817
-6.125,0.003448389201838284
-6.1225,-0.004917623324530883
-6.120000000000001,-0.0005672968108189163
-6.1175,0.001775186696564451
-6.115,-0.006925466330859484
-6.112500000000001,0.0007712651934001506
-6.109999999999999,-0.00324442081925705
-6.1075,0.002444467698673984
-6.105,0.0004366246923453839
-6.102500000000001,0.0007712651934001506
-6.1,-0.0005672968108189163
-6.0975,-0.003913701821366584
-6.095000000000001,-0.000901937311873683
-6.092499999999999,-0.00224049931609275
-6.09,-0.002575139817147516
-6.0875,0.0001019841912906171
-6.085000000000001,-0.002575139817147516
-6.0825,0.0001019841912906171
-6.08,-0.005921544827695184
-6.077500000000001,-0.002575139817147516
-6.074999999999999,-0.001905858815037983
-6.0725,-0.0005672968108189163
-6.07,-0.004582982823476117
-6.067500000000001,0.002444467698673984
-6.065,-0.00525226382558565
-6.0625,-0.00123657781292845
-6.06,-0.00123657781292845
-6.057500000000001,-0.000901937311873683
-6.055,0.0007712651934001506
-6.0525,-0.001905858815037983
-6.050000000000001,-0.0005672968108189163
-6.047499999999999,0.001440546195509684
-6.045,-0.001905858815037983
-6.0425,0.0001019841912906171
-6.040000000000001,-0.002909780318202283
-6.0375,-0.00123657781292845
-6.035,-0.000901937311873683
-6.032500000000001,-0.004582982823476117
-6.029999999999999,0.002109827197619217
-6.0275,-0.007929387834023784
-6.025,0.003783029702893051
-6.022500000000001,-0.00525226382558565
-6.02,-0.000901937311873683
-6.0175,-0.00324442081925705
-6.015000000000001,-0.004582982823476117
-6.012499999999999,-0.0005672968108189163
-6.01,-0.002575139817147516
-6.0075,-0.002909780318202283
-6.005000000000001,0.001105905694454917
-6.0025,-0.0002326563097641496
-6,-0.0002326563097641496
-5.9975,-0.0005672968108189163
-5.995000000000001,-0.001905858815037983
-5.9925,-0.000901937311873683
-5.99,-0.001571218313983216
-5.987500000000001,0.002109827197619217
-5.984999999999999,-0.0002326563097641496
-5.9825,-0.00123657781292845
-5.98,-0.0002326563097641496
-5.977500000000001,-0.001905858815037983
-5.975,-0.00224049931609275
-5.9725,-0.002575139817147516
-5.970000000000001,0.0004366246923453839
-5.967499999999999,0.001105905694454917
-5.965,-0.005921544827695184
-5.9625,0.004117670203947818
-5.960000000000001,-0.004917623324530883
-5.9575,-0.000901937311873683
-5.955,-0.003913701821366584
-5.952500000000001,0.0007712651934001506
-5.949999999999999,0.003448389201838284
-5.9475,-0.003913701821366584
-5.945,0.002444467698673984
-5.942500000000001,-0.002909780318202283
-5.94,-0.002909780318202283
-5.9375,-0.004582982823476117
-5.935,-0.0002326563097641496
-5.932500000000001,-0.001571218313983216
-5.93,0.0007712651934001506
-5.9275,-0.00224049931609275
-5.925000000000001,0.001775186696564451
-5.922499999999999,-0.004917623324530883
-5.92,0.0001019841912906171
-5.9175,-0.004917623324530883
-5.915000000000001,-0.0005672968108189163
-5.9125,-0.00224049931609275
-5.91,0.0004366246923453839
-5.907500000000001,-0.00224049931609275
-5.904999999999999,0.001775186696564451
-5.9025,-0.002575139817147516
-5.9,-0.001905858815037983
-5.897500000000001,-0.0002326563097641496
-5.895,-0.001905858815037983
-5.8925,0.0004366246923453839
-5.890000000000001,-0.003913701821366584
-5.887499999999999,0.002109827197619217
-5.885,-0.003579061320311817
-5.8825,0.0007712651934001506
-5.880000000000001,-0.007594747332969018
-5.8775,0.003448389201838284
-5.875,-0.002575139817147516
-5.8725,0.0001019841912906171
-5.870000000000001,-0.004582982823476117
-5.8675,-0.00123657781292845
-5.865,-0.003913701821366584
-5.862500000000001,-0.00224049931609275
-5.859999999999999,-0.001571218313983216
-5.8575,-0.0005672968108189163
-5.855,-0.002575139817147516
-5.852500000000001,0.0001019841912906171
-5.85,-0.000901937311873683
-5.8475,-0.001571218313983216
-5.845000000000001,0.002444467698673984
-5.842499999999999,-0.00123657781292845
-5.84,0.001105905694454917
-5.8375,-0.00324442081925705
-5.835000000000001,0.0001019841912906171
-5.8325,-0.006256185328749951
-5.83,0.004117670203947818
-5.827500000000001,-0.005921544827695184
-5.824999999999999,-0.000901937311873683
-5.8225,-0.00324442081925705
-5.82,-0.00224049931609275
-5.817500000000001,-0.000901937311873683
-5.815,-0.002575139817147516
-5.8125,0.0001019841912906171
-5.81,0.001775186696564451
-5.807500000000001,-0.003579061320311817
-5.805,0.0004366246923453839
-5.8025,-0.005586904326640417
-5.800000000000001,-0.0005672968108189163
